code,summary
"def extract_round_trips ( transactions , portfolio_value = None ) : transactions = _groupby_consecutive ( transactions ) roundtrips = [ ] for sym , trans_sym in transactions . groupby ( 'symbol' ) : trans_sym = trans_sym . sort_index ( ) price_stack = deque ( ) dt_stack = deque ( ) trans_sym [ 'signed_price' ] = trans_sym . price * np . sign ( trans_sym . amount ) trans_sym [ 'abs_amount' ] = trans_sym . amount . abs ( ) . astype ( int ) for dt , t in trans_sym . iterrows ( ) : if t . price < 0 : warnings . warn ( 'Negative price detected, ignoring for' 'round-trip.' ) continue indiv_prices = [ t . signed_price ] * t . abs_amount if ( len ( price_stack ) == 0 ) or ( copysign ( 1 , price_stack [ - 1 ] ) == copysign ( 1 , t . amount ) ) : price_stack . extend ( indiv_prices ) dt_stack . extend ( [ dt ] * len ( indiv_prices ) ) else : pnl = 0 invested = 0 cur_open_dts = [ ] for price in indiv_prices : if len ( price_stack ) != 0 and ( copysign ( 1 , price_stack [ - 1 ] ) != copysign ( 1 , price ) ) : prev_price = price_stack . popleft ( ) prev_dt = dt_stack . popleft ( ) pnl += - ( price + prev_price ) cur_open_dts . append ( prev_dt ) invested += abs ( prev_price ) else : price_stack . append ( price ) dt_stack . append ( dt ) roundtrips . append ( { 'pnl' : pnl , 'open_dt' : cur_open_dts [ 0 ] , 'close_dt' : dt , 'long' : price < 0 , 'rt_returns' : pnl / invested , 'symbol' : sym , } ) roundtrips = pd . DataFrame ( roundtrips ) roundtrips [ 'duration' ] = roundtrips [ 'close_dt' ] . sub ( roundtrips [ 'open_dt' ] ) if portfolio_value is not None : pv = pd . DataFrame ( portfolio_value , columns = [ 'portfolio_value' ] ) . assign ( date = portfolio_value . index ) roundtrips [ 'date' ] = roundtrips . close_dt . apply ( lambda x : x . replace ( hour = 0 , minute = 0 , second = 0 ) ) tmp = roundtrips . join ( pv , on = 'date' , lsuffix = '_' ) roundtrips [ 'returns' ] = tmp . pnl / tmp . portfolio_value roundtrips = roundtrips . drop ( 'date' , axis = 'columns' ) return roundtrips",Group transactions into round trips . First transactions are grouped by day and directionality . Then long and short transactions are matched to create round - trip round_trips for which PnL duration and returns are computed . Crossings where a position changes from long to short and vice - versa are handled correctly .
"def add_closing_transactions ( positions , transactions ) : closed_txns = transactions [ [ 'symbol' , 'amount' , 'price' ] ] pos_at_end = positions . drop ( 'cash' , axis = 1 ) . iloc [ - 1 ] open_pos = pos_at_end . replace ( 0 , np . nan ) . dropna ( ) end_dt = open_pos . name + pd . Timedelta ( seconds = 1 ) for sym , ending_val in open_pos . iteritems ( ) : txn_sym = transactions [ transactions . symbol == sym ] ending_amount = txn_sym . amount . sum ( ) ending_price = ending_val / ending_amount closing_txn = { 'symbol' : sym , 'amount' : - ending_amount , 'price' : ending_price } closing_txn = pd . DataFrame ( closing_txn , index = [ end_dt ] ) closed_txns = closed_txns . append ( closing_txn ) closed_txns = closed_txns [ closed_txns . amount != 0 ] return closed_txns",Appends transactions that close out all positions at the end of the timespan covered by positions data . Utilizes pricing information in the positions DataFrame to determine closing price .
"def apply_sector_mappings_to_round_trips ( round_trips , sector_mappings ) : sector_round_trips = round_trips . copy ( ) sector_round_trips . symbol = sector_round_trips . symbol . apply ( lambda x : sector_mappings . get ( x , 'No Sector Mapping' ) ) sector_round_trips = sector_round_trips . dropna ( axis = 0 ) return sector_round_trips",Translates round trip symbols to sectors .
"def gen_round_trip_stats ( round_trips ) : stats = { } stats [ 'pnl' ] = agg_all_long_short ( round_trips , 'pnl' , PNL_STATS ) stats [ 'summary' ] = agg_all_long_short ( round_trips , 'pnl' , SUMMARY_STATS ) stats [ 'duration' ] = agg_all_long_short ( round_trips , 'duration' , DURATION_STATS ) stats [ 'returns' ] = agg_all_long_short ( round_trips , 'returns' , RETURN_STATS ) stats [ 'symbols' ] = round_trips . groupby ( 'symbol' ) [ 'returns' ] . agg ( RETURN_STATS ) . T return stats",Generate various round - trip statistics .
"def print_round_trip_stats ( round_trips , hide_pos = False ) : stats = gen_round_trip_stats ( round_trips ) print_table ( stats [ 'summary' ] , float_format = '{:.2f}' . format , name = 'Summary stats' ) print_table ( stats [ 'pnl' ] , float_format = '${:.2f}' . format , name = 'PnL stats' ) print_table ( stats [ 'duration' ] , float_format = '{:.2f}' . format , name = 'Duration stats' ) print_table ( stats [ 'returns' ] * 100 , float_format = '{:.2f}%' . format , name = 'Return stats' ) if not hide_pos : stats [ 'symbols' ] . columns = stats [ 'symbols' ] . columns . map ( format_asset ) print_table ( stats [ 'symbols' ] * 100 , float_format = '{:.2f}%' . format , name = 'Symbol stats' )",Print various round - trip statistics . Tries to pretty - print tables with HTML output if run inside IPython NB .
"def perf_attrib ( returns , positions , factor_returns , factor_loadings , transactions = None , pos_in_dollars = True ) : ( returns , positions , factor_returns , factor_loadings ) = _align_and_warn ( returns , positions , factor_returns , factor_loadings , transactions = transactions , pos_in_dollars = pos_in_dollars ) positions = _stack_positions ( positions , pos_in_dollars = pos_in_dollars ) return ep . perf_attrib ( returns , positions , factor_returns , factor_loadings )",Attributes the performance of a returns stream to a set of risk factors .
"def compute_exposures ( positions , factor_loadings , stack_positions = True , pos_in_dollars = True ) : if stack_positions : positions = _stack_positions ( positions , pos_in_dollars = pos_in_dollars ) return ep . compute_exposures ( positions , factor_loadings )",Compute daily risk factor exposures .
"def create_perf_attrib_stats ( perf_attrib , risk_exposures ) : summary = OrderedDict ( ) total_returns = perf_attrib [ 'total_returns' ] specific_returns = perf_attrib [ 'specific_returns' ] common_returns = perf_attrib [ 'common_returns' ] summary [ 'Annualized Specific Return' ] = ep . annual_return ( specific_returns ) summary [ 'Annualized Common Return' ] = ep . annual_return ( common_returns ) summary [ 'Annualized Total Return' ] = ep . annual_return ( total_returns ) summary [ 'Specific Sharpe Ratio' ] = ep . sharpe_ratio ( specific_returns ) summary [ 'Cumulative Specific Return' ] = ep . cum_returns_final ( specific_returns ) summary [ 'Cumulative Common Return' ] = ep . cum_returns_final ( common_returns ) summary [ 'Total Returns' ] = ep . cum_returns_final ( total_returns ) summary = pd . Series ( summary , name = '' ) annualized_returns_by_factor = [ ep . annual_return ( perf_attrib [ c ] ) for c in risk_exposures . columns ] cumulative_returns_by_factor = [ ep . cum_returns_final ( perf_attrib [ c ] ) for c in risk_exposures . columns ] risk_exposure_summary = pd . DataFrame ( data = OrderedDict ( [ ( 'Average Risk Factor Exposure' , risk_exposures . mean ( axis = 'rows' ) ) , ( 'Annualized Return' , annualized_returns_by_factor ) , ( 'Cumulative Return' , cumulative_returns_by_factor ) , ] ) , index = risk_exposures . columns , ) return summary , risk_exposure_summary",Takes perf attribution data over a period of time and computes annualized multifactor alpha multifactor sharpe risk exposures .
"def show_perf_attrib_stats ( returns , positions , factor_returns , factor_loadings , transactions = None , pos_in_dollars = True ) : risk_exposures , perf_attrib_data = perf_attrib ( returns , positions , factor_returns , factor_loadings , transactions , pos_in_dollars = pos_in_dollars , ) perf_attrib_stats , risk_exposure_stats = create_perf_attrib_stats ( perf_attrib_data , risk_exposures ) percentage_formatter = '{:.2%}' . format float_formatter = '{:.2f}' . format summary_stats = perf_attrib_stats . loc [ [ 'Annualized Specific Return' , 'Annualized Common Return' , 'Annualized Total Return' , 'Specific Sharpe Ratio' ] ] for col_name in ( 'Annualized Specific Return' , 'Annualized Common Return' , 'Annualized Total Return' , ) : summary_stats [ col_name ] = percentage_formatter ( summary_stats [ col_name ] ) summary_stats [ 'Specific Sharpe Ratio' ] = float_formatter ( summary_stats [ 'Specific Sharpe Ratio' ] ) print_table ( summary_stats , name = 'Summary Statistics' ) print_table ( risk_exposure_stats , name = 'Exposures Summary' , formatters = { 'Average Risk Factor Exposure' : float_formatter , 'Annualized Return' : percentage_formatter , 'Cumulative Return' : percentage_formatter , } , )",Calls perf_attrib using inputs and displays outputs using utils . print_table .
"def plot_returns ( perf_attrib_data , cost = None , ax = None ) : if ax is None : ax = plt . gca ( ) returns = perf_attrib_data [ 'total_returns' ] total_returns_label = 'Total returns' cumulative_returns_less_costs = _cumulative_returns_less_costs ( returns , cost ) if cost is not None : total_returns_label += ' (adjusted)' specific_returns = perf_attrib_data [ 'specific_returns' ] common_returns = perf_attrib_data [ 'common_returns' ] ax . plot ( cumulative_returns_less_costs , color = 'b' , label = total_returns_label ) ax . plot ( ep . cum_returns ( specific_returns ) , color = 'g' , label = 'Cumulative specific returns' ) ax . plot ( ep . cum_returns ( common_returns ) , color = 'r' , label = 'Cumulative common returns' ) if cost is not None : ax . plot ( - ep . cum_returns ( cost ) , color = 'k' , label = 'Cumulative cost spent' ) ax . set_title ( 'Time series of cumulative returns' ) ax . set_ylabel ( 'Returns' ) configure_legend ( ax ) return ax",Plot total specific and common returns .
"def plot_alpha_returns ( alpha_returns , ax = None ) : if ax is None : ax = plt . gca ( ) ax . hist ( alpha_returns , color = 'g' , label = 'Multi-factor alpha' ) ax . set_title ( 'Histogram of alphas' ) ax . axvline ( 0 , color = 'k' , linestyle = '--' , label = 'Zero' ) avg = alpha_returns . mean ( ) ax . axvline ( avg , color = 'b' , label = 'Mean = {: 0.5f}' . format ( avg ) ) configure_legend ( ax ) return ax",Plot histogram of daily multi - factor alpha returns ( specific returns ) .
"def plot_factor_contribution_to_perf ( perf_attrib_data , ax = None , title = 'Cumulative common returns attribution' , ) : if ax is None : ax = plt . gca ( ) factors_to_plot = perf_attrib_data . drop ( [ 'total_returns' , 'common_returns' ] , axis = 'columns' , errors = 'ignore' ) factors_cumulative = pd . DataFrame ( ) for factor in factors_to_plot : factors_cumulative [ factor ] = ep . cum_returns ( factors_to_plot [ factor ] ) for col in factors_cumulative : ax . plot ( factors_cumulative [ col ] ) ax . axhline ( 0 , color = 'k' ) configure_legend ( ax , change_colors = True ) ax . set_ylabel ( 'Cumulative returns by factor' ) ax . set_title ( title ) return ax",Plot each factor s contribution to performance .
"def plot_risk_exposures ( exposures , ax = None , title = 'Daily risk factor exposures' ) : if ax is None : ax = plt . gca ( ) for col in exposures : ax . plot ( exposures [ col ] ) configure_legend ( ax , change_colors = True ) ax . set_ylabel ( 'Factor exposures' ) ax . set_title ( title ) return ax",Parameters ---------- exposures : pd . DataFrame df indexed by datetime with factors as columns - Example : momentum reversal dt 2017 - 01 - 01 - 0 . 238655 0 . 077123 2017 - 01 - 02 0 . 821872 1 . 520515
"def _align_and_warn ( returns , positions , factor_returns , factor_loadings , transactions = None , pos_in_dollars = True ) : missing_stocks = positions . columns . difference ( factor_loadings . index . get_level_values ( 1 ) . unique ( ) ) num_stocks = len ( positions . columns ) - 1 missing_stocks = missing_stocks . drop ( 'cash' ) num_stocks_covered = num_stocks - len ( missing_stocks ) missing_ratio = round ( len ( missing_stocks ) / num_stocks , ndigits = 3 ) if num_stocks_covered == 0 : raise ValueError ( ""Could not perform performance attribution. "" ""No factor loadings were available for this "" ""algorithm's positions."" ) if len ( missing_stocks ) > 0 : if len ( missing_stocks ) > 5 : missing_stocks_displayed = ( "" {} assets were missing factor loadings, including: {}..{}"" ) . format ( len ( missing_stocks ) , ', ' . join ( missing_stocks [ : 5 ] . map ( str ) ) , missing_stocks [ - 1 ] ) avg_allocation_msg = ""selected missing assets"" else : missing_stocks_displayed = ( ""The following assets were missing factor loadings: {}."" ) . format ( list ( missing_stocks ) ) avg_allocation_msg = ""missing assets"" missing_stocks_warning_msg = ( ""Could not determine risk exposures for some of this algorithm's "" ""positions. Returns from the missing assets will not be properly "" ""accounted for in performance attribution.\n"" ""\n"" ""{}. "" ""Ignoring for exposure calculation and performance attribution. "" ""Ratio of assets missing: {}. Average allocation of {}:\n"" ""\n"" ""{}.\n"" ) . format ( missing_stocks_displayed , missing_ratio , avg_allocation_msg , positions [ missing_stocks [ : 5 ] . union ( missing_stocks [ [ - 1 ] ] ) ] . mean ( ) , ) warnings . warn ( missing_stocks_warning_msg ) positions = positions . drop ( missing_stocks , axis = 'columns' , errors = 'ignore' ) missing_factor_loadings_index = positions . index . difference ( factor_loadings . index . get_level_values ( 0 ) . unique ( ) ) missing_factor_loadings_index = positions . index . difference ( factor_loadings . index . get_level_values ( 0 ) . unique ( ) ) if len ( missing_factor_loadings_index ) > 0 : if len ( missing_factor_loadings_index ) > 5 : missing_dates_displayed = ( ""(first missing is {}, last missing is {})"" ) . format ( missing_factor_loadings_index [ 0 ] , missing_factor_loadings_index [ - 1 ] ) else : missing_dates_displayed = list ( missing_factor_loadings_index ) warning_msg = ( ""Could not find factor loadings for {} dates: {}. "" ""Truncating date range for performance attribution. "" ) . format ( len ( missing_factor_loadings_index ) , missing_dates_displayed ) warnings . warn ( warning_msg ) positions = positions . drop ( missing_factor_loadings_index , errors = 'ignore' ) returns = returns . drop ( missing_factor_loadings_index , errors = 'ignore' ) factor_returns = factor_returns . drop ( missing_factor_loadings_index , errors = 'ignore' ) if transactions is not None and pos_in_dollars : turnover = get_turnover ( positions , transactions ) . mean ( ) if turnover > PERF_ATTRIB_TURNOVER_THRESHOLD : warning_msg = ( ""This algorithm has relatively high turnover of its "" ""positions. As a result, performance attribution might not be "" ""fully accurate.\n"" ""\n"" ""Performance attribution is calculated based "" ""on end-of-day holdings and does not account for intraday "" ""activity. Algorithms that derive a high percentage of "" ""returns from buying and selling within the same day may "" ""receive inaccurate performance attribution.\n"" ) warnings . warn ( warning_msg ) return ( returns , positions , factor_returns , factor_loadings )",Make sure that all inputs have matching dates and tickers and raise warnings if necessary .
"def _stack_positions ( positions , pos_in_dollars = True ) : if pos_in_dollars : positions = get_percent_alloc ( positions ) positions = positions . drop ( 'cash' , axis = 'columns' ) positions = positions . stack ( ) positions . index = positions . index . set_names ( [ 'dt' , 'ticker' ] ) return positions",Convert positions to percentages if necessary and change them to long format .
"def _cumulative_returns_less_costs ( returns , costs ) : if costs is None : return ep . cum_returns ( returns ) return ep . cum_returns ( returns - costs )",Compute cumulative returns less costs .
"def format_asset ( asset ) : try : import zipline . assets except ImportError : return asset if isinstance ( asset , zipline . assets . Asset ) : return asset . symbol else : return asset",If zipline asset objects are used we want to print them out prettily within the tear sheet . This function should only be applied directly before displaying .
"def vectorize ( func ) : def wrapper ( df , * args , * * kwargs ) : if df . ndim == 1 : return func ( df , * args , * * kwargs ) elif df . ndim == 2 : return df . apply ( func , * args , * * kwargs ) return wrapper",Decorator so that functions can be written to work on Series but may still be called with DataFrames .
"def extract_rets_pos_txn_from_zipline ( backtest ) : backtest . index = backtest . index . normalize ( ) if backtest . index . tzinfo is None : backtest . index = backtest . index . tz_localize ( 'UTC' ) returns = backtest . returns raw_positions = [ ] for dt , pos_row in backtest . positions . iteritems ( ) : df = pd . DataFrame ( pos_row ) df . index = [ dt ] * len ( df ) raw_positions . append ( df ) if not raw_positions : raise ValueError ( ""The backtest does not have any positions."" ) positions = pd . concat ( raw_positions ) positions = pos . extract_pos ( positions , backtest . ending_cash ) transactions = txn . make_transaction_frame ( backtest . transactions ) if transactions . index . tzinfo is None : transactions . index = transactions . index . tz_localize ( 'utc' ) return returns , positions , transactions",Extract returns positions transactions and leverage from the backtest data structure returned by zipline . TradingAlgorithm . run () .
