code,summary
"def light_bahdanau_attention ( key , context , hidden_size , projected_align = False ) : batch_size = tf . shape ( context ) [ 0 ] max_num_tokens , token_size = context . get_shape ( ) . as_list ( ) [ - 2 : ] r_context = tf . reshape ( context , shape = [ - 1 , max_num_tokens , token_size ] ) projected_key = tf . layers . dense ( key , hidden_size , kernel_initializer = xav ( ) ) r_projected_key = tf . tile ( tf . reshape ( projected_key , shape = [ - 1 , 1 , hidden_size ] ) , [ 1 , max_num_tokens , 1 ] ) projected_context = tf . layers . dense ( r_context , hidden_size , kernel_initializer = xav ( ) ) concat_h_state = tf . concat ( [ projected_context , r_projected_key ] , - 1 ) projected_state = tf . layers . dense ( concat_h_state , hidden_size , use_bias = False , kernel_initializer = xav ( ) ) score = tf . layers . dense ( tf . tanh ( projected_state ) , units = 1 , use_bias = False , kernel_initializer = xav ( ) ) attn = tf . nn . softmax ( score , dim = 1 ) if projected_align : log . info ( ""Using projected attention alignment"" ) t_context = tf . transpose ( projected_context , [ 0 , 2 , 1 ] ) output = tf . reshape ( tf . matmul ( t_context , attn ) , shape = [ batch_size , - 1 , hidden_size ] ) else : log . info ( ""Using without projected attention alignment"" ) t_context = tf . transpose ( r_context , [ 0 , 2 , 1 ] ) output = tf . reshape ( tf . matmul ( t_context , attn ) , shape = [ batch_size , - 1 , token_size ] ) return output",It is a implementation of the Bahdanau et al . attention mechanism . Based on the paper : https : // arxiv . org / abs / 1409 . 0473 Neural Machine Translation by Jointly Learning to Align and Translate Args : key : A tensorflow tensor with dimensionality [ None None key_size ] context : A tensorflow tensor with dimensionality [ None None max_num_tokens token_size ] hidden_size : Number of units in hidden representation projected_align : Using dense layer for hidden representation of context . If true between input and attention mechanism insert a dense layer with dimensionality [ hidden_size ] . If false a dense layer is not used . Returns : output : Tensor at the output with dimensionality [ None None hidden_size ]
"def cs_bahdanau_attention ( key , context , hidden_size , depth , projected_align = False ) : if hidden_size % 2 != 0 : raise ValueError ( ""hidden size must be dividable by two"" ) batch_size = tf . shape ( context ) [ 0 ] max_num_tokens , token_size = context . get_shape ( ) . as_list ( ) [ - 2 : ] r_context = tf . reshape ( context , shape = [ - 1 , max_num_tokens , token_size ] ) projected_context = tf . layers . dense ( r_context , token_size , kernel_initializer = xav ( ) , name = 'projected_context' ) projected_key = tf . layers . dense ( key , hidden_size , kernel_initializer = xav ( ) , name = 'projected_key' ) r_projected_key = tf . tile ( tf . reshape ( projected_key , shape = [ - 1 , 1 , hidden_size ] ) , [ 1 , max_num_tokens , 1 ] ) lstm_fw_cell = tf . nn . rnn_cell . LSTMCell ( hidden_size // 2 ) lstm_bw_cell = tf . nn . rnn_cell . LSTMCell ( hidden_size // 2 ) ( output_fw , output_bw ) , states = tf . nn . bidirectional_dynamic_rnn ( cell_fw = lstm_fw_cell , cell_bw = lstm_bw_cell , inputs = projected_context , dtype = tf . float32 ) bilstm_output = tf . concat ( [ output_fw , output_bw ] , - 1 ) concat_h_state = tf . concat ( [ r_projected_key , output_fw , output_bw ] , - 1 ) if projected_align : log . info ( ""Using projected attention alignment"" ) h_state_for_attn_alignment = bilstm_output aligned_h_state = csoftmax_attention . attention_bah_block ( concat_h_state , h_state_for_attn_alignment , depth ) output = tf . reshape ( aligned_h_state , shape = [ batch_size , - 1 , depth * hidden_size ] ) else : log . info ( ""Using without projected attention alignment"" ) h_state_for_attn_alignment = projected_context aligned_h_state = csoftmax_attention . attention_bah_block ( concat_h_state , h_state_for_attn_alignment , depth ) output = tf . reshape ( aligned_h_state , shape = [ batch_size , - 1 , depth * token_size ] ) return output",It is a implementation of the Bahdanau et al . attention mechanism . Based on the papers : https : // arxiv . org / abs / 1409 . 0473 Neural Machine Translation by Jointly Learning to Align and Translate https : // andre - martins . github . io / docs / emnlp2017_final . pdf Learning What s Easy : Fully Differentiable Neural Easy - First Taggers Args : key : A tensorflow tensor with dimensionality [ None None key_size ] context : A tensorflow tensor with dimensionality [ None None max_num_tokens token_size ] hidden_size : Number of units in hidden representation depth : Number of csoftmax usages projected_align : Using bidirectional lstm for hidden representation of context . If true beetween input and attention mechanism insert layer of bidirectional lstm with dimensionality [ hidden_size ] . If false bidirectional lstm is not used . Returns : output : Tensor at the output with dimensionality [ None None depth * hidden_size ]
"def from_file ( file = str ) : from h2o import lazy_import , get_frame model_key = lazy_import ( file ) model_bytes_frame = get_frame ( model_key [ 0 ] ) model = H2OGenericEstimator ( model_key = model_bytes_frame ) model . train ( ) return model",Creates new Generic model by loading existing embedded model into library e . g . from H2O MOJO . The imported model must be supported by H2O . : param file : A string containing path to the file to create the model from : return : H2OGenericEstimator instance representing the generic model
"def getGLMRegularizationPath ( model ) : x = h2o . api ( ""GET /3/GetGLMRegPath"" , data = { ""model"" : model . _model_json [ ""model_id"" ] [ ""name"" ] } ) ns = x . pop ( ""coefficient_names"" ) res = { ""lambdas"" : x [ ""lambdas"" ] , ""explained_deviance_train"" : x [ ""explained_deviance_train"" ] , ""explained_deviance_valid"" : x [ ""explained_deviance_valid"" ] , ""coefficients"" : [ dict ( zip ( ns , y ) ) for y in x [ ""coefficients"" ] ] , } if ""coefficients_std"" in x : res [ ""coefficients_std"" ] = [ dict ( zip ( ns , y ) ) for y in x [ ""coefficients_std"" ] ] return res",Extract full regularization path explored during lambda search from glm model .
"def makeGLMModel ( model , coefs , threshold = .5 ) : model_json = h2o . api ( ""POST /3/MakeGLMModel"" , data = { ""model"" : model . _model_json [ ""model_id"" ] [ ""name"" ] , ""names"" : list ( coefs . keys ( ) ) , ""beta"" : list ( coefs . values ( ) ) , ""threshold"" : threshold } ) m = H2OGeneralizedLinearEstimator ( ) m . _resolve_model ( model_json [ ""model_id"" ] [ ""name"" ] , model_json ) return m",Create a custom GLM model using the given coefficients .
"def from_kvs ( keyvals ) : obj = H2OCluster ( ) obj . _retrieved_at = time . time ( ) for k , v in keyvals : if k in { ""__meta"" , ""_exclude_fields"" , ""__schema"" } : continue if k in _cloud_v3_valid_keys : obj . _props [ k ] = v else : raise AttributeError ( ""Attribute %s cannot be set on H2OCluster (= %r)"" % ( k , v ) ) return obj",Create H2OCluster object from a list of key - value pairs .
"def shutdown ( self , prompt = False ) : if not self . is_running ( ) : return assert_is_type ( prompt , bool ) if prompt : question = ""Are you sure you want to shutdown the H2O instance running at %s (Y/N)? "" % h2o . connection ( ) . base_url response = input ( question ) else : response = ""Y"" if response . lower ( ) in { ""y"" , ""yes"" } : h2o . api ( ""POST /3/Shutdown"" ) h2o . connection ( ) . close ( )",Shut down the server .
"def is_running ( self ) : try : if h2o . connection ( ) . local_server and not h2o . connection ( ) . local_server . is_running ( ) : return False h2o . api ( ""GET /"" ) return True except ( H2OConnectionError , H2OServerError ) : return False",Determine if the H2O cluster is running or not .
"def show_status ( self , detailed = False ) : if self . _retrieved_at + self . REFRESH_INTERVAL < time . time ( ) : new_info = h2o . api ( ""GET /3/Cloud"" ) self . _fill_from_h2ocluster ( new_info ) ncpus = sum ( node [ ""num_cpus"" ] for node in self . nodes ) allowed_cpus = sum ( node [ ""cpus_allowed"" ] for node in self . nodes ) free_mem = sum ( node [ ""free_mem"" ] for node in self . nodes ) unhealthy_nodes = sum ( not node [ ""healthy"" ] for node in self . nodes ) status = ""locked"" if self . locked else ""accepting new members"" if unhealthy_nodes == 0 : status += "", healthy"" else : status += "", %d nodes are not healthy"" % unhealthy_nodes api_extensions = self . list_api_extensions ( ) H2ODisplay ( [ [ ""H2O cluster uptime:"" , get_human_readable_time ( self . cloud_uptime_millis ) ] , [ ""H2O cluster timezone:"" , self . cloud_internal_timezone ] , [ ""H2O data parsing timezone:"" , self . datafile_parser_timezone ] , [ ""H2O cluster version:"" , self . version ] , [ ""H2O cluster version age:"" , ""{} {}"" . format ( self . build_age , ( ""!!!"" if self . build_too_old else """" ) ) ] , [ ""H2O cluster name:"" , self . cloud_name ] , [ ""H2O cluster total nodes:"" , self . cloud_size ] , [ ""H2O cluster free memory:"" , get_human_readable_bytes ( free_mem ) ] , [ ""H2O cluster total cores:"" , str ( ncpus ) ] , [ ""H2O cluster allowed cores:"" , str ( allowed_cpus ) ] , [ ""H2O cluster status:"" , status ] , [ ""H2O connection url:"" , h2o . connection ( ) . base_url ] , [ ""H2O connection proxy:"" , h2o . connection ( ) . proxy ] , [ ""H2O internal security:"" , self . internal_security_enabled ] , [ ""H2O API Extensions:"" , ', ' . join ( api_extensions ) ] , [ ""Python version:"" , ""%d.%d.%d %s"" % tuple ( sys . version_info [ : 4 ] ) ] , ] ) if detailed : keys = [ ""h2o"" , ""healthy"" , ""last_ping"" , ""num_cpus"" , ""sys_load"" , ""mem_value_size"" , ""free_mem"" , ""pojo_mem"" , ""swap_mem"" , ""free_disk"" , ""max_disk"" , ""pid"" , ""num_keys"" , ""tcps_active"" , ""open_fds"" , ""rpcs_active"" ] header = [ ""Nodes info:"" ] + [ ""Node %d"" % ( i + 1 ) for i in range ( len ( self . nodes ) ) ] table = [ [ k ] for k in keys ] for node in self . nodes : for i , k in enumerate ( keys ) : table [ i ] . append ( node [ k ] ) H2ODisplay ( table = table , header = header )",Print current cluster status information .
"def list_jobs ( self ) : res = h2o . api ( ""GET /3/Jobs"" ) table = [ [ ""type"" ] , [ ""dest"" ] , [ ""description"" ] , [ ""status"" ] ] for job in res [ ""jobs"" ] : job_dest = job [ ""dest"" ] table [ 0 ] . append ( self . _translate_job_type ( job_dest [ ""type"" ] ) ) table [ 1 ] . append ( job_dest [ ""name"" ] ) table [ 2 ] . append ( job [ ""description"" ] ) table [ 3 ] . append ( job [ ""status"" ] ) return table",List all jobs performed by the cluster .
"def list_timezones ( self ) : from h2o . expr import ExprNode return h2o . H2OFrame . _expr ( expr = ExprNode ( ""listTimeZones"" ) ) . _frame ( )",Return the list of all known timezones .
"def _fill_from_h2ocluster ( self , other ) : self . _props = other . _props self . _retrieved_at = other . _retrieved_at other . _props = { } other . _retrieved_at = None",Update information in this object from another H2OCluster instance .
"def metalearner_params ( self ) : if self . _parms . get ( ""metalearner_params"" ) != None : metalearner_params_dict = ast . literal_eval ( self . _parms . get ( ""metalearner_params"" ) ) for k in metalearner_params_dict : if len ( metalearner_params_dict [ k ] ) == 1 : metalearner_params_dict [ k ] = metalearner_params_dict [ k ] [ 0 ] return metalearner_params_dict else : return self . _parms . get ( ""metalearner_params"" )",Parameters for metalearner algorithm
"def check_obj_has_good_numbers ( obj , hierarchy = """" , curr_depth = 0 , max_depth = 4 , allowNaN = False ) : def serialize ( obj , hierarchy = """" , curr_depth = 0 ) : """"""Recursively walk object's hierarchy. Limit to max_depth"""""" if curr_depth > max_depth : return if isinstance ( obj , ( bool , int , long , float , basestring ) ) : try : number = float ( obj ) print ""Yay!"" , hierarchy , number except : if obj is None : print ""Not Yay! how come you're giving me None for a coefficient? %s %s"" % ( hierarchy , obj ) elif str ( obj ) == """" : print ""Not Yay! how come you're giving me an empty string for a coefficient? %s %s"" % ( hierarchy , obj ) else : raise Exception ( ""%s %s %s is not a valid float"" % ( hierarchy , obj , type ( obj ) ) ) number = 0.0 if not allowNaN and math . isnan ( number ) : raise Exception ( ""%s %s is a NaN"" % ( hierarchy , obj ) ) if not allowNaN and math . isinf ( number ) : raise Exception ( ""%s %s is a Inf"" % ( hierarchy , obj ) ) return number elif isinstance ( obj , dict ) : obj = obj . copy ( ) for key in obj : obj [ key ] = serialize ( obj [ key ] , hierarchy + "".%"" % key , curr_depth + 1 ) return obj elif isinstance ( obj , ( list , tuple ) ) : return [ serialize ( item , hierarchy + ""[%s]"" % i , curr_depth + 1 ) for ( i , item ) in enumerate ( obj ) ] elif hasattr ( obj , '__dict__' ) : return serialize ( obj . __dict__ , hierarchy , curr_depth + 1 ) else : return repr ( obj ) return ( serialize ( obj , hierarchy , curr_depth + 1 ) )",Represent instance of a class as JSON . Arguments : obj -- any object Return : String that represent JSON - encoded object .
"def stabilize ( self , test_func , error , timeoutSecs = 10 , retryDelaySecs = 0.5 ) : start = time . time ( ) numberOfRetries = 0 while h2o_args . no_timeout or ( time . time ( ) - start < timeoutSecs ) : if test_func ( self , tries = numberOfRetries , timeoutSecs = timeoutSecs ) : break time . sleep ( retryDelaySecs ) numberOfRetries += 1 if ( ( numberOfRetries % 50 ) == 0 ) : check_sandbox_for_errors ( python_test_name = h2o_args . python_test_name ) else : timeTakenSecs = time . time ( ) - start if isinstance ( error , type ( '' ) ) : raise Exception ( '%s failed after %.2f seconds having retried %d times' % ( error , timeTakenSecs , numberOfRetries ) ) else : msg = error ( self , timeTakenSecs , numberOfRetries ) raise Exception ( msg )",Repeatedly test a function waiting for it to return True .
"def _call_func_bc ( nargs , idx , ops , keys ) : named_args = { } unnamed_args = [ ] args = [ ] while nargs > 0 : if nargs >= 256 : arg , idx = _opcode_read_arg ( idx , ops , keys ) named_args [ ops [ idx ] [ 1 ] [ 0 ] ] = arg idx -= 1 nargs -= 256 else : arg , idx = _opcode_read_arg ( idx , ops , keys ) unnamed_args . insert ( 0 , arg ) nargs -= 1 op = ops [ idx ] [ 1 ] [ 0 ] args = _get_h2o_frame_method_args ( op , named_args , unnamed_args ) if is_attr ( ops [ idx ] [ 0 ] ) else [ ] op = _get_func_name ( op , args ) idx -= 1 if is_bytecode_instruction ( ops [ idx ] [ 0 ] ) : arg , idx = _opcode_read_arg ( idx , ops , keys ) args . insert ( 0 , arg ) elif is_load_fast ( ops [ idx ] [ 0 ] ) : args . insert ( 0 , _load_fast ( ops [ idx ] [ 1 ] [ 0 ] ) ) idx -= 1 return [ ExprNode ( op , * args ) , idx ]",Implements transformation of CALL_FUNCTION bc inst to Rapids expression . The implementation follows definition of behavior defined in https : // docs . python . org / 3 / library / dis . html : param nargs : number of arguments including keyword and positional arguments : param idx : index of current instruction on the stack : param ops : stack of instructions : param keys : names of instructions : return : ExprNode representing method call
